"test_name","test_method","test_category","default_unit","default_specification"
"Bulk Density","USP <616>","Physical","g/mL","Report"
"Brix","Refractometry","Physical","Brix","Report"
"Appearance","Visual","Physical","","Conforms to standard"
"Taste","Organoleptic","Physical","","Conforms to standard"
"Odor","Organoleptic","Physical","","Conforms to standard"
"N-acetyl L-Tyrosine","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"N-acetyl L-Carnitine","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"N-acetyl L-Cysteine","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"BCAAs (Leucine Isoleucine Valine)","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"Beta-alanine","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"Betaine","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"Carnitine","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"Creatine","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"L-Arginine","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"L-Arginine AKG","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"L-Aspartic acid","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"L-Citrulline","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"L-Citrulline Malate","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"L-Glutamine","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"L-Glycine","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"L-Isoleucine","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"L-Leucine","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"L-Methionine","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"L-Phenylalanine","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"L-Proline","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"L-Threonine","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"L-Tyrosine","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"L-Valine","HPLC","Potency - Amino Acids","mg/g","Per label claim"
"Thiamin (B1)","HPLC","Potency - Vitamins","mg/g","Per label claim"
"Riboflavin (B2)","HPLC","Potency - Vitamins","mg/g","Per label claim"
"Niacinamide (B3)","HPLC","Potency - Vitamins","mg/g","Per label claim"
"Pantothenic acid (B5)","HPLC","Potency - Vitamins","mg/g","Per label claim"
"Pyridoxine HCl (B6)","HPLC","Potency - Vitamins","mg/g","Per label claim"
"Folic acid (B9)","HPLC","Potency - Vitamins","mcg/g","Per label claim"
"Cyanocobalamin (B12)","HPLC","Potency - Vitamins","mcg/g","Per label claim"
"Mecobalamin (B12)","HPLC","Potency - Vitamins","mcg/g","Per label claim"
"Vitamin A (Beta-Carotene)","HPLC","Potency - Vitamins","IU/g","Per label claim"
"Vitamin A (Retinol)","HPLC","Potency - Vitamins","IU/g","Per label claim"
"Vitamin C (ascorbic acid)","HPLC","Potency - Vitamins","mg/g","Per label claim"
"Vitamin D","HPLC","Potency - Vitamins","IU/g","Per label claim"
"Vitamin E","HPLC","Potency - Vitamins","IU/g","Per label claim"
"Vitamin K1 (synthetic)","HPLC","Potency - Vitamins","mcg/g","Per label claim"
"Vitamin K3 (synthetic)","HPLC","Potency - Vitamins","mcg/g","Per label claim"
"Vitamin K (naturally derived)","HPLC","Potency - Vitamins","mcg/g","Per label claim"
"5HTP","HPLC","Potency - Supplements","mg/g","Per label claim"
"Alpha Lipoic Acid","HPLC","Potency - Supplements","mg/g","Per label claim"
"Ashwagandha","HPLC","Potency - Supplements","%","Per label claim"
"Berberine","HPLC","Potency - Supplements","mg/g","Per label claim"
"Bioperine","HPLC","Potency - Supplements","mg/g","Per label claim"
"Butyric Acid","GC-FID","Potency - Supplements","mg/g","Per label claim"
"DHEA","HPLC","Potency - Supplements","mg/g","Per label claim"
"Ginkgo biloba","HPLC","Potency - Supplements","%","Per label claim"
"Ginseng","HPLC","Potency - Supplements","%","Per label claim"
"Glucoraphanin","HPLC","Potency - Supplements","mg/g","Per label claim"
"Glutathione (reduced)","HPLC","Potency - Supplements","mg/g","Per label claim"
"Melatonin","HPLC","Potency - Supplements","mg/g","Per label claim"
"MSM","HPLC","Potency - Supplements","mg/g","Per label claim"
"NMN","HPLC","Potency - Supplements","mg/g","Per label claim"
"Polydatin","HPLC","Potency - Supplements","mg/g","Per label claim"
"Polydatin & Resveratrol","HPLC","Potency - Supplements","mg/g","Per label claim"
"Resveratrol","HPLC","Potency - Supplements","mg/g","Per label claim"
"S-Acetyl Glutathione","HPLC","Potency - Supplements","mg/g","Per label claim"
"SAMe","HPLC","Potency - Supplements","mg/g","Per label claim"
"Sulforaphane","HPLC","Potency - Supplements","mg/g","Per label claim"
"Turmeric","HPLC","Potency - Supplements","%","Per label claim"
"Zingerone","HPLC","Potency - Supplements","mg/g","Per label claim"
"Caffeine","HPLC","Potency - Other","mg/g","Per label claim"
"Taurine","HPLC","Potency - Other","mg/g","Per label claim"
"Theanine","HPLC","Potency - Other","mg/g","Per label claim"
"Theobromine","HPLC","Potency - Other","mg/g","Per label claim"
"Glucuronolactone","HPLC","Potency - Other","mg/g","Per label claim"
"Stevia glycosides","HPLC","Potency - Other","%","Per label claim"
"Cannabinoids","HPLC","Potency - Other","%","Per label claim"
"Kratom Potency (HPLC)","HPLC","Potency - Other","%","Per label claim"
"Kratom Potency (LC-MS/MS)","LC-MS/MS","Potency - Other","%","Per label claim"
"Apigenin","HPLC","Potency - Flavonoids","mg/g","Per label claim"
"Cyanidin","HPLC","Potency - Flavonoids","mg/g","Per label claim"
"Delphinidin","HPLC","Potency - Flavonoids","mg/g","Per label claim"
"Kaempferol","HPLC","Potency - Flavonoids","mg/g","Per label claim"
"Luteolin","HPLC","Potency - Flavonoids","mg/g","Per label claim"
"Orientin","HPLC","Potency - Flavonoids","mg/g","Per label claim"
"Peonidin","HPLC","Potency - Flavonoids","mg/g","Per label claim"
"Quercetin","HPLC","Potency - Flavonoids","mg/g","Per label claim"
"Rutin","HPLC","Potency - Flavonoids","mg/g","Per label claim"
"Silybin","HPLC","Potency - Flavonoids","mg/g","Per label claim"
"Vitexin","HPLC","Potency - Flavonoids","mg/g","Per label claim"
"Xanthohumol","HPLC","Potency - Flavonoids","mg/g","Per label claim"
"3-O-beta-Rutinoside","HPLC","Potency - Flavonoids","mg/g","Per label claim"
"7-O-beta-Glucoside","HPLC","Potency - Flavonoids","mg/g","Per label claim"
"Flavonoid panel","HPLC","Potency - Flavonoids","mg/g","Per label claim"
"Camphene","GC-MS","Potency - Terpenes","%","Per label claim"
"Carvacrol","GC-MS","Potency - Terpenes","%","Per label claim"
"beta-Caryophyllene","GC-MS","Potency - Terpenes","%","Per label claim"
"alpha-Cedrene","GC-MS","Potency - Terpenes","%","Per label claim"
"Eucalyptol","GC-MS","Potency - Terpenes","%","Per label claim"
"Geraniol","GC-MS","Potency - Terpenes","%","Per label claim"
"Guaiol","GC-MS","Potency - Terpenes","%","Per label claim"
"delta-Limonene","GC-MS","Potency - Terpenes","%","Per label claim"
"Linalool","GC-MS","Potency - Terpenes","%","Per label claim"
"Menthol","GC-MS","Potency - Terpenes","%","Per label claim"
"Nerolidol","GC-MS","Potency - Terpenes","%","Per label claim"
"Ocimene","GC-MS","Potency - Terpenes","%","Per label claim"
"alpha-Pinene","GC-MS","Potency - Terpenes","%","Per label claim"
"beta-Pinene","GC-MS","Potency - Terpenes","%","Per label claim"
"Amazon Weight Loss Panel","Amazon Banned Substances","Compliance","Pass/Fail","Pass"
"Amazon Sexual Enhancement Panel","Amazon Banned Substances","Compliance","Pass/Fail","Pass"
"Amazon Sports Nutrition Panel","Amazon Banned Substances","Compliance","Pass/Fail","Pass"
