Brand,Product,Flavor,Match Source,Test Count,Required Tests,Specifications
Body Nutrition,Salad in a Stick,Tropical,Body Nutrition | Salad in a Stick,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine yellow to orange powder; Characteristic Tropical"
Body Nutrition,Trutein,Banana,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Banana"
Body Nutrition,Trutein,Banana Cream,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Banana Cream"
Body Nutrition,Trutein,Birthday Cake,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Birthday Cake"
Body Nutrition,Trutein,Blueberry,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Blueberry"
Body Nutrition,Trutein,Caramel,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Caramel"
Body Nutrition,Trutein,Chocolate,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate"
Body Nutrition,Trutein,Chocolate Mint,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate Mint"
Body Nutrition,Trutein,Chocolate Peanut Butter,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate Peanut Butter"
Body Nutrition,Trutein,Chocolate-Peanut Butter Cup,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate-Peanut Butter Cup"
Body Nutrition,Trutein,CinnaBun,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic CinnaBun"
Body Nutrition,Trutein,Cinnamon,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Cinnamon"
Body Nutrition,Trutein,Coconut Cream,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Coconut Cream"
Body Nutrition,Trutein,Cookies & Cream,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine cream powder with dark specks; Characteristic Cookies & Cream"
Body Nutrition,Trutein,Eggnog,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Eggnog"
Body Nutrition,Trutein,Lemon Meringue,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine yellow to orange powder; Characteristic Lemon Meringue"
Body Nutrition,Trutein,Marshmallow,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Marshmallow"
Body Nutrition,Trutein,Mocha,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Mocha"
Body Nutrition,Trutein,Natural Chocolate Peanut Butter,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Natural Chocolate Peanut Butter"
Body Nutrition,Trutein,Natural Vanilla,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Natural Vanilla"
Body Nutrition,Trutein,Naturals Chocolate,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Naturals Chocolate"
Body Nutrition,Trutein,Naturals Chocolate-Peanut Butter Cup,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Naturals Chocolate-Peanut Butter Cup"
Body Nutrition,Trutein,Naturals CinnaBun,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Naturals CinnaBun"
Body Nutrition,Trutein,Naturals Vanilla,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Naturals Vanilla"
Body Nutrition,Trutein,Orange Cream,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine yellow to orange powder; Characteristic Orange Cream"
Body Nutrition,Trutein,Peanut Butter Marshmallow,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Peanut Butter Marshmallow"
Body Nutrition,Trutein,S'mores,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic S'mores"
Body Nutrition,Trutein,Salted Caramel,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Salted Caramel"
Body Nutrition,Trutein,Strawberry,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Strawberry"
Body Nutrition,Trutein,Vanilla,Body Nutrition | Trutein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Vanilla"
Click,Protein Coffee,Mocha,Click | Protein Coffee,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Mocha"
Click,Protein Coffee,Vanilla,Click | Protein Coffee,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Vanilla"
Collosal Labs,Ejaculoid,,Goliath | Ejaculoid (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Conforms to standard; Conforms to standard"
Collosal Labs,Goliath,Chocolate,Collosal Labs | Goliath,10,Arsenic; Cadmium; Escherichia coli; Lead; Mercury; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 0.5 ppm; < 0.2 ppm; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate"
Collosal Labs,Goliath,Chocolate Peanut Butter,Collosal Labs | Goliath,10,Arsenic; Cadmium; Escherichia coli; Lead; Mercury; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 0.5 ppm; < 0.2 ppm; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate Peanut Butter"
Collosal Labs,Goliath,Chocolate-Peanut Butter Cup,Collosal Labs | Goliath,10,Arsenic; Cadmium; Escherichia coli; Lead; Mercury; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 0.5 ppm; < 0.2 ppm; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate-Peanut Butter Cup"
Collosal Labs,Goliath,Cookies & Cream,Collosal Labs | Goliath,10,Arsenic; Cadmium; Escherichia coli; Lead; Mercury; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 0.5 ppm; < 0.2 ppm; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine cream powder with dark specks; Characteristic Cookies & Cream"
Collosal Labs,Goliath,Peanut Butter,Collosal Labs | Goliath,10,Arsenic; Cadmium; Escherichia coli; Lead; Mercury; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 0.5 ppm; < 0.2 ppm; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Peanut Butter"
Collosal Labs,Goliath,Strawberry,Collosal Labs | Goliath,10,Arsenic; Cadmium; Escherichia coli; Lead; Mercury; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 0.5 ppm; < 0.2 ppm; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Strawberry"
Collosal Labs,Goliath,Vanilla,Collosal Labs | Goliath,10,Arsenic; Cadmium; Escherichia coli; Lead; Mercury; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 0.5 ppm; < 0.2 ppm; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Vanilla"
Collosal Labs,Goliath,Vicious Vanilla,Collosal Labs | Goliath,10,Arsenic; Cadmium; Escherichia coli; Lead; Mercury; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 0.5 ppm; < 0.2 ppm; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Vicious Vanilla"
Collosal Labs,Muscle Protein,Chocolate,Collosal Labs | Muscle Protein,7,Arsenic; Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate"
Collosal Labs,Muscle Protein,Chocolate Peanut Butter,Collosal Labs | Muscle Protein,7,Arsenic; Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate Peanut Butter"
Collosal Labs,Muscle Protein,Cookies & Cream,Collosal Labs | Muscle Protein,7,Arsenic; Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine cream powder with dark specks; Characteristic Cookies & Cream"
Collosal Labs,Muscle Protein,Peanut Butter Chocolate,Collosal Labs | Muscle Protein,7,Arsenic; Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Peanut Butter Chocolate"
Collosal Labs,Muscle Protein,Strawberry,Collosal Labs | Muscle Protein,7,Arsenic; Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Strawberry"
Collosal Labs,Muscle Protein,Strawberry Smoothie,Collosal Labs | Muscle Protein,7,Arsenic; Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Strawberry Smoothie"
Collosal Labs,Muscle Protein,Vanilla,Collosal Labs | Muscle Protein,7,Arsenic; Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Vanilla"
Collosal Labs,Muscle Protein,Vicious Vanilla,Collosal Labs | Muscle Protein,7,Arsenic; Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Vicious Vanilla"
Collosal Labs,Muscle Protein,Wonca Chocolate,Collosal Labs | Muscle Protein,7,Arsenic; Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Wonca Chocolate"
Devotion Nutrition,Protein Powder & Baking Mix,Angel Food Cake,Devotion Nutrition | Flavored Protein Powder & Baking mix Supplement (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Angel Food Cake"
Devotion Nutrition,Protein Powder & Baking Mix,Brownie Batter,Devotion Nutrition | Flavored Protein Powder & Baking mix Supplement (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Brownie Batter"
Devotion Nutrition,Protein Powder & Baking Mix,Buttery Blend,Devotion Nutrition | Flavored Protein Powder & Baking mix Supplement (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Buttery Blend"
Devotion Nutrition,Protein Powder & Baking Mix,Ginger Bread,Devotion Nutrition | Flavored Protein Powder & Baking mix Supplement (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Ginger Bread"
Devotion Nutrition,Protein Powder & Baking Mix,Mocha Java Chip,Devotion Nutrition | Flavored Protein Powder & Baking mix Supplement (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Mocha Java Chip"
Devotion Nutrition,Protein Powder & Baking Mix,Sinful Cinnamon,Devotion Nutrition | Flavored Protein Powder & Baking mix Supplement (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Sinful Cinnamon"
Devotion Nutrition,Protein Powder & Baking Mix,Wild Blueberry,Devotion Nutrition | Flavored Protein Powder & Baking mix Supplement (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Wild Blueberry"
Devotion Nutrition,Protein Powder & Pudding Mix,Angel Food Cake,Devotion Nutrition | Flavored Protein Powder & Pudding mix Supplement (manual); Devotion Nutrition | Protein Powder and Pudding Mix Supplement (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Angel Food Cake"
Devotion Nutrition,Protein Powder & Pudding Mix,Banana Foster,Devotion Nutrition | Flavored Protein Powder & Pudding mix Supplement (manual); Devotion Nutrition | Protein Powder and Pudding Mix Supplement (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Banana Foster"
Devotion Nutrition,Protein Powder & Pudding Mix,Ginger Bread,Devotion Nutrition | Flavored Protein Powder & Pudding mix Supplement (manual); Devotion Nutrition | Protein Powder and Pudding Mix Supplement (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Ginger Bread"
Devotion Nutrition,Protein Powder & Pudding Mix,Salted Caramel Cone,Devotion Nutrition | Flavored Protein Powder & Pudding mix Supplement (manual); Devotion Nutrition | Protein Powder and Pudding Mix Supplement (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Salted Caramel Cone"
Devotion Nutrition,Protein Powder & Pudding Mix,Sinful Cinnamon,Devotion Nutrition | Flavored Protein Powder & Pudding mix Supplement (manual); Devotion Nutrition | Protein Powder and Pudding Mix Supplement (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Sinful Cinnamon"
Fit Connection,Lean Pro,Berry,Fit Connection | Lean Pro,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Berry"
Fit Connection,Lean Pro,Cookies & Cream,Fit Connection | Lean Pro,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine cream powder with dark specks; Characteristic Cookies & Cream"
Fit Connection,Lean Pro,Vanilla,Fit Connection | Lean Pro,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Vanilla"
Fit Connection,Lean Protein,Berry,Fit Connection | Lean Protein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Berry"
Fit Connection,Lean Protein,Cookies & Cream,Fit Connection | Lean Protein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine cream powder with dark specks; Characteristic Cookies & Cream"
Fit Connection,Lean Protein,Vanilla,Fit Connection | Lean Protein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Vanilla"
Fit Connection,Natural Burn,,FC | Natural Burn (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Conforms to standard; Conforms to standard"
Fit Connection,Shred Her,NonStim Tropical,Fit Connection | Shred Her,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine yellow to orange powder; Characteristic NonStim Tropical"
Fit Connection,Shred Her,Tropical Stim,Fit Connection | Shred Her,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine yellow to orange powder; Characteristic Tropical Stim"
Fit Connection,Shred Her,Watermelon,Fit Connection | Shred Her,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Watermelon"
Fit Well,Natural Burn,,Fit Well | Natural Burn,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Conforms to standard; Conforms to standard"
Fit Well,Shred Her Non Stimulant,Tropical Heat,Fit Well | Shred Her Non Stimulant,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine yellow to orange powder; Characteristic Tropical Heat"
Fit Well,Shred Her Stimulant,Tropical Heat,Fit Well | Shred Her Stimulant,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine yellow to orange powder; Characteristic Tropical Heat"
Fit Well,Shred Her Stimulant,Wild Watermelon,Fit Well | Shred Her Stimulant,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Wild Watermelon"
Fit&Lean,Amino Hydration,Citrus Lime,Fit&Lean | Amino Hydration,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine light green powder; Characteristic Citrus Lime"
Fit&Lean,Amino Hydration,Peach Mango,Fit&Lean | Amino Hydration,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine yellow to orange powder; Characteristic Peach Mango"
Fit&Lean,Amino Hydration,Pink Lemonade,Fit&Lean | Amino Hydration,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Pink Lemonade"
Fit&Lean,Clear Protein,Blue Raspberry,Fit and Lean | Clear Protein (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine blue powder; Characteristic Blue Raspberry"
Fit&Lean,Creatine & GAA Complex,Rainbow Sherbert,Fit and Lean | Creatine & GAA Complex (manual),6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine multi-colored powder; Characteristic Rainbow Sherbert"
FitLife,TripAct,Berry,FitLife | TripAct,12,Arsenic; Cadmium; Escherichia coli; Gluten; Lead; Mercury; Salmonella spp.; Total Coliform Count; Total Plate Count; Yeast & Mold; Appearance; Taste,"< 1.5 ppm; < 0.5 ppm; Negative; < 20 ppm; < 0.5 ppm; < 0.2 ppm; Negative; < 100 CFU/g; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Berry"
